python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp.TestPy2Cpp.test_exec
         6020391 function calls (5850484 primitive calls) in 1.496 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1633    0.002    0.000    0.091    0.000 _compiler.py:571(_code)
       11    0.002    0.000    0.090    0.008 query.py:18(__init__)
    23571    0.010    0.000    0.088    0.000 node.py:160(parent)
       55    0.000    0.000    0.088    0.002 loaders.py:107(load)
      250    0.001    0.000    0.087    0.000 template.py:140(returns)
       55    0.000    0.000    0.086    0.002 environment.py:728(compile)
    23571    0.019    0.000    0.076    0.000 query.py:68(parent)
    24722    0.008    0.000    0.073    0.000 node.py:155(tokens)
4663/4651    0.001    0.000    0.072    0.000 proxy.py:93(types)
       30    0.000    0.000    0.069    0.002 reflections.py:595(each_binary_operator)
      965    0.001    0.000    0.069    0.000 primary.py:196(receiver)
       56    0.000    0.000    0.069    0.001 reflections.py:609(proc_binary_operator)
2313/2260    0.001    0.000    0.068    0.000 proxy.py:111(attrs)
  260/259    0.001    0.000    0.068    0.000 reflections.py:426(on_relay)
       75    0.000    0.000    0.067    0.001 reflections.py:502(on_func_call)
110483/110191    0.010    0.000    0.063    0.000 {built-in method builtins.hasattr}
    10201    0.006    0.000    0.063    0.000 statement_compound.py:318(_dig_embedder)
     2501    0.009    0.000    0.063    0.000 finder.py:173(__make_scopes)
    24722    0.012    0.000    0.062    0.000 node.py:398(_values)
      500    0.001    0.000    0.061    0.000 template.py:188(unpack_templates)
      157    0.000    0.000    0.057    0.000 statement_compound.py:436(match_feature)
      335    0.000    0.000    0.057    0.000 statement_simple.py:15(_elements)
        1    0.000    0.000    0.056    0.056 modules.py:29(targets)
        1    0.000    0.000    0.054    0.054 modules.py:24(libralies)
     9086    0.034    0.000    0.054    0.000 cache.py:79(add)
      494    0.000    0.000    0.051    0.000 finder.py:82(by_symbolic)
   121418    0.035    0.000    0.051    0.000 dsn.py:28(join)
        1    0.001    0.001    0.050    0.050 symbol_extends.py:23(__call__)
    24722    0.022    0.000    0.049    0.000 query.py:206(values)
       12    0.000    0.000    0.047    0.004 reflections.py:574(on_comparison)
      274    0.000    0.000    0.047    0.000 statement_simple.py:28(value)
     1633    0.005    0.000    0.046    0.000 _compiler.py:509(_compile_info)
     2244    0.004    0.000    0.046    0.000 query.py:80(factory)
      166    0.000    0.000    0.046    0.000 template.py:200(unpack_symbols)
23414/22087    0.006    0.000    0.045    0.000 finder.py:109(is_local_var_in_class_scope)
      119    0.000    0.000    0.045    0.000 statement_compound.py:359(return_type)
       62    0.000    0.000    0.044    0.001 py2cpp.py:587(on_func_call)
264480/264270    0.032    0.000    0.043    0.000 {method 'join' of 'str' objects}
3359/1633    0.025    0.000    0.043    0.000 _compiler.py:37(_compile)
    26474    0.010    0.000    0.043    0.000 __init__.py:182(sub)
        1    0.000    0.000    0.041    0.041 resolve_unknown.py:29(__call__)
       33    0.000    0.000    0.040    0.001 cache.py:254(wrapper)
       11    0.000    0.000    0.040    0.004 ast.py:15(make_root_entry)
       11    0.000    0.000    0.040    0.004 parser.py:31(__call__)
       23    0.000    0.000    0.040    0.002 cache.py:91(get)
      401    0.000    0.000    0.040    0.000 reflections.py:94(type_of_property)
       23    0.000    0.000    0.039    0.002 cache.py:164(load_cache)
    41867    0.012    0.000    0.039    0.000 di.py:304(__symbolize)
   731445    0.039    0.000    0.039    0.000 {method 'append' of 'list' objects}
    11286    0.007    0.000    0.039    0.000 string.py:15(snakelize)
       55    0.000    0.000    0.038    0.001 environment.py:677(_generate)
       55    0.000    0.000    0.038    0.001 compiler.py:101(generate)
  6192/55    0.003    0.000    0.038    0.001 visitor.py:35(visit)
       55    0.001    0.000    0.038    0.001 compiler.py:826(visit_Template)
    78650    0.023    0.000    0.038    0.000 dsn.py:16(elements)
   172747    0.023    0.000    0.038    0.000 _parser.py:260(get)
     2663    0.004    0.000    0.038    0.000 node.py:479(dirty_proxify)
      355    0.000    0.000    0.037    0.000 reflections.py:481(on_var_of_type)
   450033    0.034    0.000    0.036    0.000 {built-in method builtins.isinstance}
       55    0.000    0.000    0.036    0.001 environment.py:613(_parse)
    24869    0.007    0.000    0.035    0.000 di.py:283(can_resolve)
  9086/11    0.013    0.000    0.035    0.003 finder.py:90(full_pathfy)
      385    0.000    0.000    0.034    0.000 statement_simple.py:11(receivers)
    49212    0.015    0.000    0.034    0.000 path.py:57(joined)
      101    0.000    0.000    0.034    0.000 py2cpp.py:104(to_accessible_name)
       55    0.000    0.000    0.033    0.001 parser.py:1028(parse)
  150/112    0.000    0.000    0.033    0.000 naming.py:167(__make_impl)
      278    0.001    0.000    0.033    0.000 template.py:303(build)
    21668    0.014    0.000    0.033    0.000 dsn.py:40(left)
      145    0.000    0.000    0.033    0.000 primary.py:19(label)
    10416    0.004    0.000    0.033    0.000 statement_compound.py:265(decorators)
      101    0.000    0.000    0.033    0.000 naming.py:155(accessible_name)
       85    0.000    0.000    0.032    0.000 primary.py:446(match_feature)
   167876    0.020    0.000    0.032    0.000 _parser.py:175(append)
     8623    0.002    0.000    0.031    0.000 node.py:96(classification)
      365    0.000    0.000    0.031    0.000 statement_simple.py:22(receivers)
     2851    0.003    0.000    0.031    0.000 procedure.py:218(__make_event)
      324    0.000    0.000    0.031    0.000 reflections.py:460(on_var)
       97    0.000    0.000    0.030    0.000 primary.py:314(match_feature)
     4080    0.006    0.000    0.030    0.000 node.py:165(prop_keys)
     8207    0.003    0.000    0.030    0.000 statement_compound.py:493(decorators)
   179/55    0.001    0.000    0.030    0.001 parser.py:979(subparse)
    33287    0.011    0.000    0.029    0.000 dsn.py:4(elem_counts)
    11254    0.006    0.000    0.029    0.000 path.py:169(shift)
   179655    0.019    0.000    0.029    0.000 _parser.py:167(__getitem__)
     1532    0.001    0.000    0.028    0.000 element.py:17(symbol)
1272/1204    0.000    0.000    0.027    0.000 implements.py:314(org_fullyname)
    86/83    0.000    0.000    0.027    0.000 primary.py:353(match_feature)
     5940    0.002    0.000    0.026    0.000 path.py:103(parent_tag)
       14    0.000    0.000    0.025    0.002 py2cpp.py:743(proc_binary_operator)
      403    0.000    0.000    0.023    0.000 naming.py:30(domain_name)
       98    0.000    0.000    0.023    0.000 implements.py:199(__eq__)
  210/196    0.000    0.000    0.022    0.000 implements.py:218(__repr__)
       11    0.000    0.000    0.022    0.002 parser.py:45(__load_parser)
     2683    0.020    0.000    0.022    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.021    0.021 parser.py:122(load)
        1    0.000    0.000    0.021    0.021 lark.py:508(load)
        1    0.000    0.000    0.021    0.021 lark.py:527(_load)
    75874    0.013    0.000    0.021    0.000 di.py:106(_acceptable_symbol)
       64    0.000    0.000    0.021    0.000 template.py:119(parameter)
  192/181    0.000    0.000    0.020    0.000 reflections.py:237(__resolve_raw_recursive)
    26917    0.020    0.000    0.020    0.000 {method 'sub' of 're.Pattern' objects}
   106/79    0.000    0.000    0.020    0.000 parser.py:165(parse_statement)
      496    0.001    0.000    0.020    0.000 environment.py:1269(render)
9968/3480    0.010    0.000    0.020    0.000 cache.py:53(group_by)
    21914    0.012    0.000    0.020    0.000 _parser.py:371(_escape)
    31417    0.011    0.000    0.019    0.000 node.py:416(as_a)
279820/276443    0.019    0.000    0.019    0.000 {built-in method builtins.len}
    19632    0.009    0.000    0.019    0.000 path.py:10(join)
    14017    0.005    0.000    0.019    0.000 node.py:294(_exists)
8365/5323    0.002    0.000    0.019    0.000 {built-in method builtins.next}
     2002    0.001    0.000    0.018    0.000 statement_compound.py:337(symbol)
1644/1631    0.011    0.000    0.018    0.000 _compiler.py:434(_get_literal_prefix)
       11    0.000    0.000    0.018    0.002 parser.py:71(__load_entry)
    23531    0.005    0.000    0.018    0.000 path.py:47(elements)
     8462    0.006    0.000    0.017    0.000 di.py:178(__to_annotated)
    95430    0.017    0.000    0.017    0.000 {method 'split' of 'str' objects}
      172    0.000    0.000    0.017    0.000 statement_compound.py:415(match_feature)
     2585    0.001    0.000    0.017    0.000 lexer.py:378(__next__)
       11    0.000    0.000    0.017    0.002 parser.py:153(load)
       62    0.000    0.000    0.017    0.000 py2cpp.py:644(analyze_func_call_spec)
     8455    0.005    0.000    0.016    0.000 embed.py:197(dig_for_method)
    66/56    0.000    0.000    0.016    0.000 parser.py:253(parse_if)
       88    0.000    0.000    0.016    0.000 proxy.py:202(__eq__)
    10532    0.004    0.000    0.016    0.000 path.py:76(last)
     2575    0.002    0.000    0.016    0.000 lexer.py:613(wrap)
     1036    0.001    0.000    0.016    0.000 primary.py:65(declare)
       54    0.000    0.000    0.016    0.000 statement_compound.py:567(match_feature)
       72    0.016    0.000    0.016    0.000 {built-in method builtins.compile}
       54    0.000    0.000    0.015    0.000 py2cpp.py:544(on_var_of_type)
    41867    0.011    0.000    0.015    0.000 module.py:54(fullyname)
   176141    0.015    0.000    0.015    0.000 _parser.py:239(__next)
    33866    0.006    0.000    0.015    0.000 di.py:133(__find_symbol)
     3744    0.001    0.000    0.015    0.000 element.py:52(path)
      302    0.000    0.000    0.015    0.000 primary.py:434(arguments)
     2507    0.001    0.000    0.015    0.000 element.py:57(arguments)
  372/369    0.000    0.000    0.014    0.000 parser.py:678(parse_tuple)
   179/55    0.000    0.000    0.014    0.000 compiler.py:442(blockvisit)
       12    0.000    0.000    0.014    0.001 reflections.py:592(on_term)
      888    0.002    0.000    0.014    0.000 primary.py:634(is_decl_local_var)
  512/358    0.000    0.000    0.014    0.000 parser.py:513(parse_expression)
    19023    0.007    0.000    0.014    0.000 nodes.py:167(iter_child_nodes)
  514/360    0.000    0.000    0.014    0.000 parser.py:537(parse_or)
      243    0.000    0.000    0.014    0.000 py2cpp.py:134(to_domain_name_by_class)
       11    0.000    0.000    0.014    0.001 entry.py:149(loads)
  9086/11    0.010    0.000    0.014    0.001 entry.py:160(__loads)
    16846    0.003    0.000    0.013    0.000 di.py:19(can_resolve)
     1750    0.002    0.000    0.013    0.000 query.py:216(factory)
  525/368    0.000    0.000    0.013    0.000 parser.py:546(parse_and)
        3    0.000    0.000    0.013    0.004 py2cpp.py:737(on_sum)
  124/104    0.000    0.000    0.013    0.000 parser.py:194(parse_statements)
     2851    0.002    0.000    0.013    0.000 procedure.py:167(__exit)
    35266    0.008    0.000    0.013    0.000 cache.py:38(by)
  536/372    0.000    0.000    0.013    0.000 parser.py:555(parse_not)
       15    0.000    0.000    0.013    0.001 py2cpp.py:163(unpack_function_template_types)
       41    0.000    0.000    0.013    0.000 symbol_extends.py:85(<lambda>)
        8    0.000    0.000    0.013    0.002 py2cpp.py:316(on_method)
      229    0.000    0.000    0.013    0.000 primary.py:37(class_type)
3388/1665    0.011    0.000    0.013    0.000 _parser.py:177(getwidth)
    58284    0.008    0.000    0.012    0.000 node.py:406(is_a)
  529/372    0.000    0.000    0.012    0.000 parser.py:561(parse_compare)
        1    0.000    0.000    0.012    0.012 parser_frontends.py:30(_deserialize_parsing_frontend)
     3855    0.007    0.000    0.012    0.000 lexer.py:667(tokeniter)
       41    0.000    0.000    0.012    0.000 symbol_extends.py:134(extends_for_var)
      752    0.000    0.000    0.012    0.000 primary.py:115(match_feature)
     2851    0.001    0.000    0.012    0.000 procedure.py:145(__enter)
        4    0.000    0.000    0.011    0.003 py2cpp.py:278(on_constructor)
  552/395    0.000    0.000    0.011    0.000 parser.py:584(parse_math1)
  554/397    0.000    0.000    0.011    0.000 parser.py:595(parse_concat)
       55    0.000    0.000    0.011    0.000 environment.py:698(_compile)
      712    0.000    0.000    0.011    0.000 primary.py:128(match_feature)
  554/397    0.000    0.000    0.011    0.000 parser.py:605(parse_math2)
    17009    0.003    0.000    0.011    0.000 di.py:32(__inner_binded)
  554/397    0.000    0.000    0.011    0.000 parser.py:616(parse_pow)
      712    0.001    0.000    0.011    0.000 primary.py:587(is_param_class)
  417/280    0.000    0.000    0.011    0.000 parser.py:522(parse_condexpr)
      150    0.000    0.000    0.011    0.000 naming.py:66(make_manualy)
  563/397    0.000    0.000    0.011    0.000 parser.py:626(parse_unary)
      350    0.000    0.000    0.011    0.000 primary.py:84(match_feature)
     2813    0.001    0.000    0.010    0.000 statement_compound.py:602(symbol)
      350    0.001    0.000    0.010    0.000 primary.py:550(is_decl_class_var)
      138    0.000    0.000    0.010    0.000 naming.py:54(accessible_name)
 3415/556    0.002    0.000    0.010    0.000 visitor.py:44(generic_visit)
       47    0.000    0.000    0.010    0.000 statement_simple.py:47(var_type)
       39    0.000    0.000    0.010    0.000 literal.py:97(first)
        3    0.000    0.000    0.010    0.003 py2cpp.py:213(on_for)
     8170    0.005    0.000    0.009    0.000 typing.py:1487(__getitem__)
     8462    0.007    0.000    0.009    0.000 di.py:193(__pluck_annotations)
   167784    0.009    0.000    0.009    0.000 {built-in method builtins.ord}
     8455    0.005    0.000    0.009    0.000 embed.py:108(get_from_method)
     2633    0.001    0.000    0.009    0.000 primary.py:28(value)
      108    0.000    0.000    0.009    0.000 di.py:359(__bind_proxy)
 4640/227    0.002    0.000    0.009    0.000 nodes.py:193(find_all)
      132    0.000    0.000    0.009    0.000 operator.py:28(elements)
       58    0.000    0.000    0.009    0.000 primary.py:393(or_types)
        4    0.000    0.000    0.009    0.002 reflections.py:342(on_for_in)
     6133    0.006    0.000    0.009    0.000 finder.py:128(__aligned_children)
      185    0.000    0.000    0.009    0.000 statement_compound.py:397(match_feature)
      210    0.000    0.000    0.009    0.000 module.py:19(load_module_path)
    68478    0.009    0.000    0.009    0.000 cache.py:18(exists)
      210    0.000    0.000    0.009    0.000 module.py:7(load_module)
      210    0.000    0.000    0.008    0.000 __init__.py:71(import_module)
  223/211    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap>:1343(_find_and_load)
  212/210    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap>:1369(_gcd_import)
     1612    0.008    0.000    0.008    0.000 _compiler.py:405(_generate_overlap_table)
    64063    0.008    0.000    0.008    0.000 memo.py:69(get)
    64063    0.008    0.000    0.008    0.000 memo.py:11(__call__)
        1    0.000    0.000    0.008    0.008 parser_frontends.py:48(__init__)
        1    0.000    0.000    0.008    0.008 parser_frontends.py:150(create_contextual_lexer)
      598    0.000    0.000    0.008    0.000 environment.py:1375(new_context)
     21/9    0.000    0.000    0.008    0.001 <frozen importlib._bootstrap>:1298(_find_and_load_unlocked)
  191/144    0.000    0.000    0.008    0.000 compiler.py:44(new_func)
        1    0.001    0.001    0.008    0.008 lexer.py:631(__init__)
     1654    0.001    0.000    0.008    0.000 path.py:52(escaped_origin)
      598    0.003    0.000    0.008    0.000 runtime.py:91(new_context)
    43438    0.008    0.000    0.008    0.000 entry.py:26(name)
        6    0.000    0.000    0.008    0.001 reflections.py:589(on_sum)
       25    0.000    0.000    0.007    0.000 element.py:28(default_value)
8008/6689    0.004    0.000    0.007    0.000 utils.py:74(deserialize)
       48    0.000    0.000    0.007    0.000 symbol_extends.py:65(<lambda>)
      135    0.000    0.000    0.007    0.000 py2cpp.py:470(analyze_relay_access_spec)
      181    0.001    0.000    0.007    0.000 compiler.py:1479(visit_Output)
        5    0.000    0.000    0.007    0.001 py2cpp.py:740(on_term)
    66/56    0.000    0.000    0.007    0.000 compiler.py:1296(visit_If)
    21/11    0.000    0.000    0.007    0.001 <frozen importlib._bootstrap>:905(_load_unlocked)
        2    0.000    0.000    0.007    0.004 py2cpp.py:272(on_class_method)
    59/28    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
       13    0.000    0.000    0.007    0.001 py2cpp.py:773(proc_binary_operator_expression)
     18/9    0.000    0.000    0.007    0.001 <frozen importlib._bootstrap_external>:1004(exec_module)
    64063    0.007    0.000    0.007    0.000 memo.py:23(decorator)
     3966    0.001    0.000    0.007    0.000 path.py:94(last_tag)
     4080    0.005    0.000    0.007    0.000 node.py:197(__embed_classes)
      276    0.001    0.000    0.007    0.000 primary.py:572(is_decl_this_var)
        1    0.000    0.000    0.007    0.007 py2cpp.py:227(proc_for_enumerate)
       48    0.000    0.000    0.007    0.000 symbol_extends.py:121(extends_for_class)
      849    0.000    0.000    0.007    0.000 lexer.py:401(expect)
      136    0.000    0.000    0.006    0.000 primary.py:185(match_feature)
      152    0.000    0.000    0.006    0.000 fixture.py:87(shared_nodes_by)
      157    0.000    0.000    0.006    0.000 lexer.py:526(__init__)
     2209    0.001    0.000    0.006    0.000 statement_compound.py:345(decorators)
      699    0.000    0.000    0.006    0.000 primary.py:138(match_feature)
    10880    0.005    0.000    0.006    0.000 node.py:30(__init__)
       14    0.000    0.000    0.006    0.000 template.py:159(templates)
        3    0.000    0.000    0.006    0.002 py2cpp.py:328(on_class)
    54069    0.006    0.000    0.006    0.000 {method 'get' of 'dict' objects}
      699    0.001    0.000    0.006    0.000 primary.py:603(is_param_this)
  221/166    0.000    0.000    0.006    0.000 implements.py:123(_clone)
     2488    0.001    0.000    0.006    0.000 literal.py:58(plain)
       52    0.000    0.000    0.006    0.000 reflections.py:108(type_of_constructor)
     2181    0.001    0.000    0.006    0.000 path.py:146(de_identify)
     3760    0.003    0.000    0.006    0.000 finder.py:158(__each_find_raw)
    77537    0.006    0.000    0.006    0.000 {method 'pop' of 'list' objects}
      134    0.000    0.000    0.006    0.000 statement_compound.py:351(parameters)
       82    0.000    0.000    0.006    0.000 statement_compound.py:24(statements)
  576/555    0.001    0.000    0.006    0.000 parser.py:644(parse_primary)
       92    0.000    0.000    0.006    0.000 resolve_unknown.py:75(unpack_value)
       48    0.000    0.000    0.005    0.000 literal.py:115(values)
     3079    0.001    0.000    0.005    0.000 finder.py:122(__find_raw)
    61265    0.005    0.000    0.005    0.000 node.py:86(full_path)
       19    0.000    0.000    0.005    0.000 statement_compound.py:269(comment)
   6213/9    0.002    0.000    0.005    0.001 utils.py:35(_deserialize)
       76    0.000    0.000    0.005    0.000 statement_compound.py:282(_org_statements)
        8    0.000    0.000    0.005    0.001 py2cpp.py:558(on_custom_type)
       11    0.000    0.000    0.005    0.000 resolver.py:13(__init__)
    76/64    0.000    0.000    0.005    0.000 {built-in method builtins.exec}
        1    0.000    0.000    0.005    0.005 utils.py:112(deserialize)
       11    0.000    0.000    0.005    0.000 resolver.py:30(load)
       18    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1077(get_code)
        1    0.000    0.000    0.005    0.005 py2cpp.py:260(on_dict_comp)
      209    0.000    0.000    0.005    0.000 primary.py:303(template_types)
    32043    0.004    0.000    0.005    0.000 nodes.py:145(iter_fields)
      140    0.000    0.000    0.005    0.000 primary.py:91(match_feature)
     1045    0.005    0.000    0.005    0.000 resolver.py:67(register)
  732/191    0.001    0.000    0.005    0.000 optimizer.py:30(generic_visit)
       73    0.000    0.000    0.005    0.000 idtracking.py:46(analyze_node)
      636    0.000    0.000    0.005    0.000 primary.py:266(domain_name)
        6    0.000    0.000    0.005    0.001 py2cpp.py:722(on_comparison)
       17    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1069(source_to_code)
    10532    0.003    0.000    0.005    0.000 path.py:112(__break_tag)
      742    0.001    0.000    0.005    0.000 reflections.py:43(is_a)
       48    0.000    0.000    0.004    0.000 literal.py:128(items)
     3808    0.001    0.000    0.004    0.000 path.py:42(valid)
       61    0.000    0.000    0.004    0.000 idtracking.py:178(_simple_visit)
    14017    0.003    0.000    0.004    0.000 query.py:43(exists)
    44243    0.004    0.000    0.004    0.000 {method 'items' of 'dict' objects}
       55    0.000    0.000    0.004    0.000 compiler.py:538(pull_dependencies)
  732/191    0.001    0.000    0.004    0.000 visitor.py:61(generic_visit)
       15    0.000    0.000    0.004    0.000 statement_compound.py:364(comment)
       89    0.000    0.000    0.004    0.000 statement_simple.py:34(symbols)
       55    0.000    0.000    0.004    0.000 literal.py:29(match_feature)
       58    0.000    0.000    0.004    0.000 terminal.py:8(match_terminal)
      175    0.000    0.000    0.004    0.000 node.py:503(dirty_child)
        1    0.000    0.000    0.004    0.004 lalr_parser.py:27(deserialize)
        1    0.002    0.002    0.004    0.004 lalr_analysis.py:60(deserialize)
       14    0.000    0.000    0.004    0.000 reflections.py:641(on_tenary_operator)
      540    0.000    0.000    0.004    0.000 primary.py:122(match_feature)
       67    0.000    0.000    0.004    0.000 compiler.py:142(find_undeclared)
       22    0.000    0.000    0.004    0.000 __init__.py:274(load)
       21    0.000    0.000    0.004    0.000 operator.py:80(primary)
      123    0.000    0.000    0.004    0.000 node.py:390(_under_expand)
     2203    0.002    0.000    0.004    0.000 node.py:431(one_of)
    67473    0.004    0.000    0.004    0.000 typing.py:2090(cast)
      141    0.000    0.000    0.004    0.000 implements.py:382(clone)
      712    0.000    0.000    0.004    0.000 primary.py:45(match_feature)
      540    0.000    0.000    0.004    0.000 primary.py:619(is_param)
      123    0.000    0.000    0.004    0.000 query.py:161(expand)
       22    0.000    0.000    0.004    0.000 __init__.py:299(loads)
       96    0.000    0.000    0.004    0.000 parser.py:710(parse)
      681    0.001    0.000    0.004    0.000 finder.py:137(__find_raw_for_type)
       91    0.000    0.000    0.004    0.000 parser.py:862(parse_call_args)
      558    0.000    0.000    0.004    0.000 proxy.py:179(to)
  563/464    0.000    0.000    0.004    0.000 parser.py:771(parse_postfix)
       56    0.000    0.000    0.004    0.000 statement_compound.py:505(template_types)
       22    0.000    0.000    0.004    0.000 decoder.py:332(decode)
        6    0.000    0.000    0.004    0.001 py2cpp.py:518(on_indexer)
     1685    0.002    0.000    0.003    0.000 nodes.py:127(__init__)
       22    0.003    0.000    0.003    0.000 decoder.py:343(raw_decode)
       76    0.000    0.000    0.003    0.000 query.py:173(factory)
       55    0.001    0.000    0.003    0.000 nodes.py:229(set_environment)
      759    0.000    0.000    0.003    0.000 primary.py:201(prop)
       20    0.000    0.000    0.003    0.000 statement_simple.py:42(receiver)
       32    0.000    0.000    0.003    0.000 reflections.py:454(on_class_ref)
     1623    0.002    0.000    0.003    0.000 enum.py:1509(__and__)
       72    0.000    0.000    0.003    0.000 constructor.j2:4(root)
      730    0.001    0.000    0.003    0.000 node.py:253(__ast_order)
      591    0.001    0.000    0.003    0.000 lexer.py:556(<genexpr>)
       35    0.000    0.000    0.003    0.000 primary.py:466(iterates)
