python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp
         4979184 function calls (4742581 primitive calls) in 1.828 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    11563    0.006    0.000    0.008    0.000 entry.py:43(children)
    16424    0.006    0.000    0.015    0.000 module.py:49(local_joined)
    27378    0.006    0.000    0.018    0.000 di.py:32(__inner_binded)
     4985    0.006    0.000    0.030    0.000 reflection.py:115(stack)
9168/7429    0.006    0.000    0.012    0.000 utils.py:74(deserialize)
 2844/906    0.006    0.000    0.022    0.000 reflection.py:226(__repr__)
    62416    0.006    0.000    0.006    0.000 typing.py:2132(cast)
    66041    0.005    0.000    0.005    0.000 base.py:209(active)
     3336    0.005    0.000    0.050    0.000 reflections.py:53(type_is)
    16490    0.005    0.000    0.065    0.000 node.py:99(classification)
    11728    0.005    0.000    0.022    0.000 path.py:74(last)
    27240    0.005    0.000    0.023    0.000 di.py:21(can_resolve)
5355/1715    0.005    0.000    0.253    0.000 node.py:236(__procedural_flow)
     3028    0.005    0.000    0.008    0.000 nodes.py:129(__init__)
    11073    0.005    0.000    0.009    0.000 node.py:428(as_a)
     6525    0.005    0.000    0.046    0.000 finder.py:128(__find_raw)
    59909    0.005    0.000    0.005    0.000 path.py:32(__init__)
     4620    0.005    0.000    0.038    0.000 lexer.py:615(wrap)
    23566    0.005    0.000    0.005    0.000 {method 'count' of 'str' objects}
     4320    0.005    0.000    0.042    0.000 reflections.py:78(from_standard)
     6476    0.005    0.000    0.012    0.000 finder.py:104(is_local_var_in_class_scope)
 8272/451    0.005    0.000    0.020    0.000 nodes.py:195(find_all)
    39074    0.005    0.000    0.005    0.000 di.py:307(__can_resolve)
       78    0.005    0.000    0.005    0.000 {built-in method _io.open_code}
10238/9407    0.005    0.000    0.202    0.000 query.py:52(by)
     1291    0.005    0.000    0.026    0.000 serializer.py:88(_deserialize_attrs)
    42224    0.005    0.000    0.005    0.000 node.py:89(full_path)
5355/2752    0.004    0.000    0.870    0.000 procedure.py:197(__emit_proxy)
       12    0.004    0.000    0.236    0.020 query.py:16(__init__)
     1629    0.004    0.000    0.053    0.000 traits.py:60(actualize)
5355/2752    0.004    0.000    0.959    0.000 procedure.py:113(__process)
     4320    0.004    0.000    0.036    0.000 finder.py:59(by_standard)
5355/2752    0.004    0.000    0.931    0.000 procedure.py:123(__action)
     1291    0.004    0.000    0.181    0.000 serializer.py:61(deserialize)
     2979    0.004    0.000    0.005    0.000 __init__.py:1022(__iter__)
    23077    0.004    0.000    0.007    0.000 node.py:418(is_a)
     7750    0.004    0.000    0.006    0.000 node.py:55(__repr__)
    14894    0.004    0.000    0.004    0.000 __init__.py:1008(__getitem__)
 2937/799    0.004    0.000    0.010    0.000 sequence.py:35(expand)
8027/7196    0.004    0.000    0.195    0.000 node.py:316(_by)
     2185    0.004    0.000    0.043    0.000 query.py:77(factory)
    30050    0.004    0.000    0.004    0.000 {method 'values' of 'dict' objects}
     1520    0.004    0.000    0.028    0.000 primary.py:682(is_decl_local_var)
    24769    0.004    0.000    0.006    0.000 {built-in method builtins.hasattr}
 6079/858    0.004    0.000    0.022    0.000 visitor.py:44(generic_visit)
    12341    0.004    0.000    0.004    0.000 {built-in method __new__ of type object at 0x00007FF9967598B0}
    41913    0.004    0.000    0.004    0.000 {built-in method builtins.issubclass}
     7502    0.004    0.000    0.039    0.000 path.py:101(parent_tag)
    11728    0.004    0.000    0.006    0.000 path.py:110(__break_tag)
     1715    0.004    0.000    0.265    0.000 node.py:253(__procedural_ast)
    17955    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
     3725    0.003    0.000    0.007    0.000 {built-in method builtins.sorted}
     2553    0.003    0.000    0.024    0.000 query.py:205(factory)
    17267    0.003    0.000    0.003    0.000 {method 'find' of 'str' objects}
     6544    0.003    0.000    0.012    0.000 node.py:306(_exists)
    14419    0.003    0.000    0.003    0.000 embed.py:26(class_path)
     2674    0.003    0.000    0.007    0.000 dsn.py:111(relativefy)
     5355    0.003    0.000    0.027    0.000 procedure.py:163(__exit)
      109    0.003    0.000    0.003    0.000 {method 'read' of '_io.TextIOWrapper' objects}
    11149    0.003    0.000    0.005    0.000 visitor.py:28(get_visitor)
 1715/316    0.003    0.000    1.201    0.004 procedure.py:59(exec)
    20351    0.003    0.000    0.003    0.000 {method 'startswith' of 'str' objects}
     5355    0.003    0.000    0.024    0.000 procedure.py:141(__enter)
3474/3330    0.003    0.000    0.180    0.000 trait.py:120(<lambda>)
     1625    0.003    0.000    0.006    0.000 runtime.py:165(__init__)
    28816    0.003    0.000    0.003    0.000 error.py:54(__init__)
10224/4817    0.003    0.000    0.043    0.000 {built-in method builtins.next}
   7992/9    0.003    0.000    0.009    0.001 utils.py:35(_deserialize)
     6513    0.003    0.000    0.005    0.000 compiler.py:453(write)
 1715/316    0.003    0.000    1.200    0.004 procedure.py:77(__exec_impl)
       90    0.003    0.000    0.003    0.000 {method 'read' of '_io.BufferedReader' objects}
    32130    0.003    0.000    0.003    0.000 procedure.py:95(__stack)
5521/5427    0.003    0.000    0.125    0.000 node.py:328(_at)
     2130    0.003    0.000    0.176    0.000 reflections.py:226(resolve)
    16633    0.003    0.000    0.003    0.000 eventemitter.py:67(observed)
     2947    0.003    0.000    0.005    0.000 trait.py:84(implements)
     3069    0.003    0.000    0.004    0.000 node.py:443(one_of)
    13560    0.003    0.000    0.003    0.000 db.py:63(__contains__)
    28816    0.003    0.000    0.003    0.000 error.py:68(__exit__)
     3869    0.003    0.000    0.009    0.000 node.py:65(__eq__)
     1515    0.003    0.000    0.400    0.000 reflections.py:104(type_of)
    16484    0.003    0.000    0.003    0.000 {method 'endswith' of 'str' objects}
     2012    0.003    0.000    0.243    0.000 node.py:283(__prop_expand)
     8693    0.003    0.000    0.004    0.000 lexer.py:277(test)
    12910    0.003    0.000    0.003    0.000 db.py:17(__getitem__)
 1474/354    0.003    0.000    0.011    0.000 visitor.py:61(generic_visit)
    28816    0.003    0.000    0.003    0.000 error.py:64(__enter__)
    17464    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
  314/109    0.002    0.000    0.070    0.001 parser.py:988(subparse)
        1    0.002    0.002    0.006    0.006 lalr_analysis.py:60(deserialize)
     3299    0.002    0.000    0.027    0.000 statement_compound.py:350(_dig_embedder)
     1734    0.002    0.000    0.004    0.000 utils.py:497(__getitem__)
     5198    0.002    0.000    0.005    0.000 dsn.py:4(elem_counts)
      363    0.002    0.000    0.004    0.000 template.py:47(__init__)
      895    0.002    0.000    0.019    0.000 node.py:487(dirty_proxify)
     7228    0.002    0.000    0.003    0.000 node.py:273(order)
     2947    0.002    0.000    0.007    0.000 reflection.py:191(impl)
    17933    0.002    0.000    0.002    0.000 entry.py:37(has_child)
      639    0.002    0.000    0.022    0.000 primary.py:599(is_decl_this_var_forward)
     9905    0.002    0.000    0.002    0.000 entry.py:55(value)
     1354    0.002    0.000    0.270    0.000 render.py:50(render)
5355/1715    0.002    0.000    0.266    0.000 node.py:222(procedural)
     1715    0.002    0.000    0.008    0.000 node.py:265(__ast_order)
     3471    0.002    0.000    0.004    0.000 procedure.py:244(__is_prop_list_by)
      616    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
     6445    0.002    0.000    0.003    0.000 resolver.py:96(resolve)
 1474/354    0.002    0.000    0.012    0.000 optimizer.py:31(generic_visit)
     3474    0.002    0.000    0.003    0.000 reflection.py:245(__getattr__)
    13156    0.002    0.000    0.002    0.000 {method 'write' of '_io.StringIO' objects}
        1    0.002    0.002    0.002    0.002 {built-in method _pickle.load}
2313/2130    0.002    0.000    0.172    0.000 reflections.py:244(__resolve_raw)
     1354    0.002    0.000    0.075    0.000 environment.py:1272(render)
4691/2650    0.002    0.000    0.062    0.000 node.py:128(scope)
     3709    0.002    0.000    0.014    0.000 statement_compound.py:302(decorators)
     2786    0.002    0.000    0.003    0.000 path.py:19(identify)
 2119/875    0.002    0.000    0.059    0.000 node.py:131(factory)
     3267    0.002    0.000    0.050    0.000 node.py:172(parent)
     3640    0.002    0.000    0.003    0.000 procedure.py:256(__stack_pop)
     2461    0.002    0.000    0.163    0.000 general.py:50(whole_by)
      291    0.002    0.000    0.016    0.000 compiler.py:1482(visit_Output)
4262/3973    0.002    0.000    0.002    0.000 node.py:502(__getattribute__)
    17721    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
    14089    0.002    0.000    0.002    0.000 memo2.py:34(__init__)
    16248    0.002    0.000    0.004    0.000 <frozen _collections_abc>:868(__iter__)
       28    0.002    0.000    0.002    0.000 {built-in method marshal.loads}
     6870    0.002    0.000    0.003    0.000 query.py:147(<lambda>)
    15531    0.002    0.000    0.002    0.000 {method 'keys' of 'dict' objects}
     1917    0.002    0.000    0.057    0.000 statement_compound.py:520(symbol)
      109    0.002    0.000    0.084    0.001 compiler.py:829(visit_Template)
      316    0.002    0.000    1.828    0.006 test_py2cpp.py:48(test_exec)
     2465    0.002    0.000    0.005    0.000 module.py:97(expanded)
     2392    0.002    0.000    0.029    0.000 statement_compound.py:332(actual_symbol)
     6544    0.002    0.000    0.003    0.000 query.py:41(exists)
     9510    0.002    0.000    0.002    0.000 resolver.py:57(can_resolve)
     2012    0.002    0.000    0.239    0.000 node.py:298(__prop_of_nodes)
      218    0.002    0.000    0.104    0.000 py2cpp.py:522(on_relay)
    19493    0.002    0.000    0.002    0.000 reflection.py:289(types)
     3267    0.002    0.000    0.048    0.000 query.py:66(parent)
    11812    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
     2361    0.002    0.000    0.069    0.000 statement_compound.py:274(domain_name)
     1140    0.002    0.000    0.004    0.000 reflection.py:126(to)
    17830    0.002    0.000    0.002    0.000 entry.py:12(__init__)
        1    0.002    0.002    0.011    0.011 lexer.py:631(__init__)
     1322    0.002    0.000    0.002    0.000 {method 'remove' of 'collections.deque' objects}
     1310    0.002    0.000    0.023    0.000 traits.py:135(_actualize_type)
     3844    0.002    0.000    0.003    0.000 lexer.py:213(_future_new)
     1203    0.001    0.000    0.104    0.000 reflections.py:443(on_var)
     2957    0.001    0.000    0.001    0.000 {method 'mro' of 'type' objects}
 1306/955    0.001    0.000    0.100    0.000 defer.py:53(__getattribute__)
     4656    0.001    0.000    0.041    0.000 lexer.py:380(__next__)
     3844    0.001    0.000    0.005    0.000 lexer.py:202(__new__)
     3812    0.001    0.000    0.021    0.000 node.py:109(fullyname)
     1625    0.001    0.000    0.224    0.000 environment.py:953(_load_template)
     3342    0.001    0.000    0.006    0.000 compiler.py:467(writeline)
1099/1000    0.001    0.000    0.015    0.000 parser.py:646(parse_primary)
      748    0.001    0.000    0.004    0.000 runtime.py:262(call)
      200    0.001    0.000    0.001    0.000 {method '__exit__' of '_io._IOBase' objects}
       12    0.001    0.000    0.185    0.015 db.py:167(import_json)
1240/1224    0.001    0.000    0.004    0.000 typing.py:378(inner)
     2654    0.001    0.000    0.012    0.000 statement_compound.py:528(decorators)
     1715    0.001    0.000    0.002    0.000 procedure.py:100(__result)
  458/319    0.001    0.000    0.030    0.000 naming.py:188(__make_impl)
     5254    0.001    0.000    0.002    0.000 node.py:152(can_expand)
    14395    0.001    0.000    0.001    0.000 convertion.py:6(safe_cast)
      289    0.001    0.000    0.017    0.000 template.py:142(returns)
      245    0.001    0.000    0.063    0.000 reflections.py:420(on_relay)
     3761    0.001    0.000    0.002    0.000 lexer.py:559(<lambda>)
     3474    0.001    0.000    0.001    0.000 trait.py:105(get)
      907    0.001    0.000    0.050    0.000 naming.py:39(domain_name)
      230    0.001    0.000    0.038    0.000 py2cpp.py:119(to_accessible_name)
     9410    0.001    0.000    0.001    0.000 memo2.py:10(__init__)
 1071/676    0.001    0.000    0.027    0.000 parser.py:628(parse_unary)
      109    0.001    0.000    0.007    0.000 nodes.py:231(set_environment)
     7652    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      887    0.001    0.000    0.005    0.000 lexer.py:556(<genexpr>)
      452    0.001    0.000    0.105    0.000 py2cpp.py:592(on_var)
     2859    0.001    0.000    0.004    0.000 path.py:40(valid)
     7830    0.001    0.000    0.001    0.000 node.py:84(module_path)
     1625    0.001    0.000    0.225    0.000 environment.py:978(get_template)
    11563    0.001    0.000    0.001    0.000 tree.py:57(__init__)
      449    0.001    0.000    0.012    0.000 primary.py:621(is_decl_this_var)
     6979    0.001    0.000    0.001    0.000 base.py:182(__init__)
 1006/627    0.001    0.000    0.031    0.000 parser.py:563(parse_compare)
     1769    0.001    0.000    0.005    0.000 default.j2:4(root)
      581    0.001    0.000    0.009    0.000 template.py:193(unpack_templates)
      363    0.001    0.000    0.014    0.000 template.py:309(build)
     4585    0.001    0.000    0.001    0.000 runtime.py:229(resolve_or_missing)
      643    0.001    0.000    0.007    0.000 primary.py:586(is_decl_class_var)
     7416    0.001    0.000    0.001    0.000 reflection.py:43(__init__)
     4135    0.001    0.000    0.004    0.000 lexer.py:376(skip_if)
     4135    0.001    0.000    0.003    0.000 lexer.py:367(next_if)
      491    0.001    0.000    0.003    0.000 nodes.py:590(from_untrusted)
    10211    0.001    0.000    0.001    0.000 reflection.py:338(decl)
      971    0.001    0.000    0.016    0.000 primary.py:637(is_param_class)
     1279    0.001    0.000    0.056    0.000 primary.py:229(receiver)
     4204    0.001    0.000    0.001    0.000 {built-in method builtins.max}
  637/630    0.001    0.000    0.034    0.000 parser.py:680(parse_tuple)
     3065    0.001    0.000    0.001    0.000 resolver.py:25(can_resolve)
      161    0.001    0.000    0.047    0.000 py2cpp.py:845(analyze_func_call_spec)
       74    0.001    0.000    0.001    0.000 {built-in method _hashlib.openssl_md5}
      907    0.001    0.000    0.036    0.000 statement_compound.py:337(alias_or_domain_name)
     1625    0.001    0.000    0.026    0.000 environment.py:1378(new_context)
     3379    0.001    0.000    0.001    0.000 compiler.py:474(newline)
      207    0.001    0.000    0.003    0.000 {method 'sort' of 'list' objects}
     2594    0.001    0.000    0.006    0.000 {method 'extend' of 'collections.deque' objects}
      161    0.001    0.000    0.120    0.001 py2cpp.py:726(on_func_call)
      967    0.001    0.000    0.008    0.000 primary.py:652(is_param_this)
     3138    0.001    0.000    0.007    0.000 path.py:92(last_tag)
     1291    0.001    0.000    0.002    0.000 db.py:32(__setitem__)
     2516    0.001    0.000    0.003    0.000 lexer.py:81(to_regexp)
      372    0.001    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
      814    0.001    0.000    0.002    0.000 traits.py:116(_actualize_self)
     1122    0.001    0.000    0.020    0.000 traits.py:98(_actualize_nullable)
      702    0.001    0.000    0.001    0.000 sequence.py:23(last_index_of)
     6321    0.001    0.000    0.001    0.000 {method 'end' of 're.Match' objects}
      735    0.001    0.000    0.006    0.000 element.py:57(arguments)
     2577    0.001    0.000    0.001    0.000 reflection.py:390(extends)
     2149    0.001    0.000    0.002    0.000 {built-in method builtins.any}
       13    0.001    0.000    0.074    0.006 cache.py:165(load_cache)
     2523    0.001    0.000    0.001    0.000 {method 'translate' of 'str' objects}
      354    0.001    0.000    0.001    0.000 di.py:200(__assert_invoke)
      598    0.001    0.000    0.001    0.000 compiler.py:1593(visit_Name)
      392    0.001    0.000    0.001    0.000 parse_tree_builder.py:162(maybe_create_child_filter)
     1354    0.001    0.000    0.001    0.000 <frozen _collections_abc>:819(keys)
     1359    0.001    0.000    0.386    0.000 reflections.py:295(__resolve_procedural)
     1488    0.001    0.000    0.011    0.000 element.py:52(path)
    11563    0.001    0.000    0.001    0.000 tree.py:28(__init__)
      505    0.001    0.000    0.001    0.000 idtracking.py:86(copy)
      354    0.001    0.000    0.001    0.000 nodes.py:240(__eq__)
  168/118    0.001    0.000    0.044    0.000 {built-in method builtins.exec}
     5355    0.001    0.000    0.001    0.000 procedure.py:269(__put_log_action)
      363    0.001    0.000    0.007    0.000 traits.py:343(_build_schema)
     1734    0.001    0.000    0.001    0.000 nodes.py:76(__init__)
       99    0.001    0.000    0.002    0.000 scanner.py:1270(scan_plain)
      301    0.001    0.000    0.047    0.000 traits.py:301(returns)
     1302    0.001    0.000    0.024    0.000 primary.py:126(match_feature)
     1353    0.001    0.000    0.006    0.000 primary.py:234(prop)
     2523    0.001    0.000    0.002    0.000 __init__.py:255(escape)
     1525    0.001    0.000    0.015    0.000 lexer.py:403(expect)
      717    0.001    0.000    0.005    0.000 primary.py:667(is_param)
      384    0.001    0.000    0.032    0.000 reflections.py:199(resolve_property)
     1734    0.001    0.000    0.005    0.000 utils.py:463(get)
      109    0.001    0.000    0.023    0.000 loaders.py:194(get_source)
 1059/676    0.001    0.000    0.028    0.000 parser.py:597(parse_concat)
     3761    0.001    0.000    0.001    0.000 lexer.py:394(_regexp_has_newline)
      116    0.001    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:1590(find_spec)
      357    0.001    0.000    0.001    0.000 <frozen _collections_abc>:469(__new__)
      814    0.001    0.000    0.004    0.000 primary.py:706(in_decl_class_type)
     6421    0.001    0.000    0.001    0.000 reflection.py:97(_traits)
      125    0.001    0.000    0.149    0.001 py2cpp.py:399(proc_move_assign_single)
      363    0.001    0.000    0.015    0.000 traits.py:333(_build_helper)
      195    0.001    0.000    0.060    0.000 cvars.py:147(key_from)
      654    0.001    0.000    0.015    0.000 primary.py:473(arguments)
      702    0.001    0.000    0.001    0.000 defer.py:44(__init__)
      317    0.001    0.000    0.005    0.000 finder.py:143(__find_raw_for_type)
      895    0.001    0.000    0.001    0.000 node.py:501(Proxy)
 1009/627    0.001    0.000    0.032    0.000 parser.py:557(parse_not)
      958    0.001    0.000    0.016    0.000 traits.py:48(type_is)
      277    0.001    0.000    0.059    0.000 statement_compound.py:475(match_feature)
      400    0.001    0.000    0.003    0.000 finder.py:206(__find_library_raw)
  996/617    0.001    0.000    0.033    0.000 parser.py:548(parse_and)
  354/235    0.001    0.000    0.018    0.000 compiler.py:46(new_func)
      696    0.001    0.000    0.004    0.000 primary.py:718(in_decl_alt_class_type)
     4687    0.001    0.000    0.001    0.000 node.py:465(match_feature)
     1574    0.001    0.000    0.001    0.000 {method 'groupdict' of 're.Match' objects}
      218    0.001    0.000    0.012    0.000 primary.py:218(match_feature)
     1019    0.001    0.000    0.004    0.000 statement_compound.py:377(decorators)
      400    0.001    0.000    0.002    0.000 finder.py:184(__find_imported_raw)
      354    0.000    0.000    0.001    0.000 di.py:174(__to_annotated)
    86/19    0.000    0.000    0.002    0.000 _parser.py:512(_parse)
        1    0.000    0.000    0.001    0.001 parse_tree_builder.py:358(create_callback)
     3947    0.000    0.000    0.001    0.000 lexer.py:528(<genexpr>)
     1411    0.000    0.000    0.001    0.000 i18n.py:35(t)
     1359    0.000    0.000    0.385    0.000 reflections.py:333(resolve)
     1834    0.000    0.000    0.005    0.000 primary.py:241(domain_name)
      312    0.000    0.000    0.001    0.000 reflections.py:91(from_fullyname)
     6039    0.000    0.000    0.000    0.000 reflection.py:359(via)
      807    0.000    0.000    0.001    0.000 compiler.py:1434(_output_child_to_const)
     3793    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      322    0.000    0.000    0.008    0.000 statement_compound.py:428(match_feature)
  831/495    0.000    0.000    0.027    0.000 parser.py:524(parse_condexpr)
      109    0.000    0.000    0.218    0.002 loaders.py:107(load)
      437    0.000    0.000    0.001    0.000 reflection.py:266(instantiate)
      469    0.000    0.000    0.000    0.000 reader.py:99(forward)
      951    0.000    0.000    0.003    0.000 primary.py:30(value)
      571    0.000    0.000    0.008    0.000 statement_simple.py:13(receivers)
     1603    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
  993/615    0.000    0.000    0.034    0.000 parser.py:539(parse_or)
     1172    0.000    0.000    0.001    0.000 translation.py:4(alias_dsn)
      148    0.000    0.000    0.009    0.000 parser.py:864(parse_call_args)
      147    0.000    0.000    0.043    0.000 py2cpp.py:665(on_var_of_type)
      292    0.000    0.000    0.007    0.000 node.py:511(dirty_child)
      218    0.000    0.000    0.002    0.000 template.py:216(make_updates)
       94    0.000    0.000    0.031    0.000 reflections.py:523(on_func_call)
   104/75    0.000    0.000    0.018    0.000 compiler.py:1299(visit_If)
      109    0.000    0.000    0.009    0.000 compiler.py:538(pull_dependencies)
   104/75    0.000    0.000    0.041    0.001 parser.py:255(parse_if)
      809    0.000    0.000    0.001    0.000 module.py:62(expand_elements)
     6090    0.000    0.000    0.000    0.000 entry.py:74(empty_name)
      702    0.000    0.000    0.001    0.000 defer.py:17(new)
     4882    0.000    0.000    0.000    0.000 reflection.py:344(node)
      363    0.000    0.000    0.001    0.000 template.py:332(__resolve_injector)
      971    0.000    0.000    0.016    0.000 primary.py:139(match_feature)
      363    0.000    0.000    0.000    0.000 template.py:273(__current_key)
       84    0.000    0.000    0.000    0.000 filters.py:1745(prepare_select_or_reject)
     1931    0.000    0.000    0.001    0.000 serializer.py:98(<lambda>)
     1344    0.000    0.000    0.000    0.000 lexer.py:342(__bool__)
 1044/663    0.000    0.000    0.028    0.000 parser.py:586(parse_math1)
        1    0.000    0.000    1.829    1.829 helper.py:19(wrapper)
      834    0.000    0.000    0.001    0.000 typing.py:1169(__setattr__)
     1579    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       13    0.000    0.000    0.000    0.000 {built-in method nt._path_exists}
  743/741    0.000    0.000    0.001    0.000 typing.py:1136(__call__)
      453    0.000    0.000    0.023    0.000 reflection.py:207(__eq__)
      632    0.000    0.000    0.593    0.001 fixture.py:83(shared_module)
      537    0.000    0.000    0.001    0.000 parser.py:998(flush_data)
      475    0.000    0.000    0.007    0.000 statement_compound.py:369(symbol)
     1173    0.000    0.000    0.001    0.000 scanner.py:145(need_more_tokens)
       82    0.000    0.000    0.010    0.000 reflections.py:461(on_indexer)
 1059/676    0.000    0.000    0.027    0.000 parser.py:618(parse_pow)
      226    0.000    0.000    0.001    0.000 parser.py:154(_analyze_entry)
       21    0.000    0.000    0.001    0.000 inspect.py:562(_getmembers)
      501    0.000    0.000    0.000    0.000 cvars.py:138(keys)
   152/68    0.000    0.000    0.001    0.000 parser.py:124(_parse)
  205/150    0.000    0.000    0.052    0.000 <frozen importlib._bootstrap>:1349(_find_and_load)
  223/112    0.000    0.000    0.051    0.000 parser.py:167(parse_statement)
     2157    0.000    0.000    0.353    0.000 entrypoints.py:46(load)
     3761    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
      186    0.000    0.000    0.009    0.000 lexer.py:526(__init__)
