python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp
         7742879 function calls (7370354 primitive calls) in 2.871 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.004    0.004    0.008    0.008 lalr_analysis.py:60(deserialize)
     5128    0.004    0.000    0.013    0.000 reflection.py:191(impl)
    18450    0.004    0.000    0.006    0.000 node.py:415(as_a)
  492/174    0.004    0.000    0.108    0.001 parser.py:988(subparse)
 2660/615    0.004    0.000    0.021    0.000 optimizer.py:31(generic_visit)
  532/327    0.004    0.000    0.143    0.000 py2cpp.py:209(to_accessible_name)
    17522    0.004    0.000    0.004    0.000 {method 'update' of 'dict' objects}
      478    0.004    0.000    0.004    0.000 {built-in method nt.stat}
       98    0.004    0.000    0.004    0.000 {method 'read' of '_io.BufferedReader' objects}
      545    0.004    0.000    0.007    0.000 template.py:49(__init__)
    18208    0.004    0.000    0.004    0.000 {built-in method __new__ of type object at 0x00007FFBCED628A0}
     5653    0.004    0.000    0.016    0.000 path.py:146(de_identify)
     5678    0.004    0.000    0.071    0.000 node.py:173(parent)
     4525    0.004    0.000    0.362    0.000 environment.py:953(_load_template)
    18808    0.004    0.000    0.006    0.000 node.py:405(is_a)
      397    0.003    0.000    0.204    0.001 py2cpp.py:827(on_relay)
    28733    0.003    0.000    0.003    0.000 {method 'startswith' of 'str' objects}
     6834    0.003    0.000    0.022    0.000 statement_compound.py:305(decorators)
   9761/9    0.003    0.000    0.011    0.001 utils.py:35(_deserialize)
     9769    0.003    0.000    0.107    0.000 reflections.py:83(from_standard)
     3574    0.003    0.000    0.085    0.000 statement_compound.py:582(symbol)
        1    0.003    0.003    0.003    0.003 {built-in method _pickle.load}
    54503    0.003    0.000    0.003    0.000 typing.py:2371(cast)
     5667    0.003    0.000    0.006    0.000 procedure.py:200(__is_prop_list_by)
    26850    0.003    0.000    0.003    0.000 entry.py:37(has_child)
    27448    0.003    0.000    0.003    0.000 {built-in method builtins.setattr}
    26006    0.003    0.000    0.003    0.000 {method 'endswith' of 'str' objects}
     5867    0.003    0.000    0.005    0.000 procedure.py:212(__stack_pop)
     2115    0.003    0.000    0.008    0.000 reflection.py:126(to)
    15598    0.003    0.000    0.003    0.000 entry.py:55(value)
3285/1345    0.003    0.000    0.081    0.000 node.py:132(factory)
    23935    0.003    0.000    0.003    0.000 {method 'pop' of 'dict' objects}
     1283    0.003    0.000    0.017    0.000 custom_type.j2:4(root)
    11883    0.003    0.000    0.006    0.000 query.py:41(exists)
     4453    0.003    0.000    0.041    0.000 statement_compound.py:330(actual_symbol)
      673    0.003    0.000    0.188    0.000 py2cpp.py:922(on_var)
   175/29    0.003    0.000    0.081    0.003 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
     4611    0.003    0.000    0.106    0.000 statement_compound.py:277(domain_name)
    20435    0.003    0.000    0.003    0.000 {method 'write' of '_io.StringIO' objects}
     4332    0.003    0.000    0.005    0.000 path.py:21(identify)
     5678    0.003    0.000    0.067    0.000 query.py:66(parent)
     4101    0.003    0.000    0.008    0.000 module.py:101(expanded)
     9952    0.003    0.000    0.004    0.000 resolver.py:93(resolve)
     2258    0.003    0.000    0.032    0.000 traits.py:140(_actualize_type)
    35709    0.003    0.000    0.003    0.000 reflection.py:292(types)
     3279    0.003    0.000    0.348    0.000 node.py:270(__prop_of_nodes)
     1964    0.003    0.000    0.198    0.000 reflections.py:452(on_var)
8707/4306    0.003    0.000    1.658    0.000 procedure.py:110(__process)
     3493    0.003    0.000    0.217    0.000 general.py:50(whole_by)
      174    0.003    0.000    0.142    0.001 compiler.py:829(visit_Template)
     4686    0.003    0.000    0.003    0.000 node.py:494(__getattribute__)
    11233    0.003    0.000    0.005    0.000 query.py:147(<lambda>)
 2840/470    0.003    0.000    2.000    0.004 procedure.py:55(exec)
     5138    0.003    0.000    0.003    0.000 {method 'mro' of 'type' objects}
      470    0.003    0.000    2.873    0.006 test_py2cpp.py:60(test_exec)
    19373    0.003    0.000    0.003    0.000 {method 'group' of 're.Match' objects}
      430    0.003    0.000    0.025    0.000 compiler.py:1482(visit_Output)
    19408    0.003    0.000    0.003    0.000 node.py:83(module_path)
     4525    0.003    0.000    0.365    0.000 environment.py:978(get_template)
    14770    0.002    0.000    0.002    0.000 resolver.py:54(can_resolve)
    14094    0.002    0.000    0.004    0.000 utils.py:81(from_obj)
1801/1642    0.002    0.000    0.024    0.000 parser.py:646(parse_primary)
1569/1565    0.002    0.000    0.088    0.000 naming.py:57(domain_name)
    21102    0.002    0.000    0.002    0.000 {method 'keys' of 'dict' objects}
    22345    0.002    0.000    0.002    0.000 memo2.py:31(__init__)
    13043    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
     4777    0.002    0.000    0.018    0.000 statement_compound.py:590(decorators)
      273    0.002    0.000    0.002    0.000 {method '__exit__' of '_io._IOBase' objects}
      404    0.002    0.000    0.101    0.000 reflections.py:425(on_relay)
      300    0.002    0.000    0.097    0.000 py2cpp.py:1209(analyze_func_call_spec)
     8058    0.002    0.000    0.002    0.000 trait.py:117(get)
     7534    0.002    0.000    0.061    0.000 lexer.py:380(__next__)
2647/2642    0.002    0.000    0.618    0.000 reflections.py:107(type_of)
    11550    0.002    0.000    0.002    0.000 runtime.py:229(resolve_or_missing)
     3224    0.002    0.000    0.484    0.000 py2cpp.py:153(render)
     5079    0.002    0.000    0.010    0.000 compiler.py:467(writeline)
     2840    0.002    0.000    0.003    0.000 procedure.py:99(__result)
     4523    0.002    0.000    0.094    0.000 environment.py:1378(new_context)
      633    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:101(_path_join)
     1084    0.002    0.000    0.018    0.000 template.py:227(unpack_templates)
      300    0.002    0.000    0.234    0.001 py2cpp.py:1036(on_func_call)
    22609    0.002    0.000    0.002    0.000 convertion.py:4(safe_cast)
     2319    0.002    0.000    0.002    0.000 defer.py:46(__init__)
       15    0.002    0.000    0.225    0.015 db.py:169(import_json)
     9444    0.002    0.000    0.002    0.000 middleware.py:89(usable)
     5726    0.002    0.000    0.003    0.000 lexer.py:213(_future_new)
     5726    0.002    0.000    0.005    0.000 lexer.py:202(__new__)
     4697    0.002    0.000    0.002    0.000 nodes.py:76(__init__)
     8620    0.002    0.000    0.003    0.000 node.py:153(can_expand)
      174    0.002    0.000    0.013    0.000 nodes.py:231(set_environment)
     3597    0.002    0.000    0.060    0.000 traits.py:47(type_is)
     6990    0.002    0.000    0.017    0.000 path.py:94(last_tag)
    14783    0.002    0.000    0.002    0.000 memo2.py:7(__init__)
3891/3655    0.002    0.000    0.336    0.000 reflections.py:245(__resolve_raw)
     2649    0.002    0.000    0.094    0.000 primary.py:233(receiver)
    26716    0.002    0.000    0.002    0.000 entry.py:12(__init__)
1743/1082    0.002    0.000    0.043    0.000 parser.py:628(parse_unary)
      990    0.002    0.000    0.006    0.000 primary.py:719(is_decl_this_var_forward)
      996    0.002    0.000    0.009    0.000 primary.py:705(is_decl_class_var)
     6689    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
    21244    0.002    0.000    0.002    0.000 reflection.py:97(_traits)
      507    0.002    0.000    0.037    0.000 py2cpp.py:168(explicit_class_attrs)
      407    0.002    0.000    0.042    0.000 template.py:165(returns)
     3770    0.002    0.000    0.002    0.000 <frozen _collections_abc>:823(keys)
        1    0.002    0.002    0.013    0.013 lexer.py:631(__init__)
      795    0.002    0.000    0.010    0.000 primary.py:746(is_decl_this_var)
     1667    0.002    0.000    0.028    0.000 primary.py:769(is_param_class)
 1598/978    0.002    0.000    0.049    0.000 parser.py:563(parse_compare)
     4550    0.002    0.000    0.005    0.000 path.py:42(valid)
    17932    0.002    0.000    0.002    0.000 reflection.py:343(decl)
     4699    0.002    0.000    0.015    0.000 utils.py:463(get)
     6569    0.002    0.000    0.007    0.000 lexer.py:376(skip_if)
     6569    0.002    0.000    0.006    0.000 lexer.py:367(next_if)
     2319    0.002    0.000    0.004    0.000 defer.py:19(new)
    11630    0.001    0.000    0.001    0.000 reflection.py:17(__init__)
     1662    0.001    0.000    0.015    0.000 primary.py:784(is_param_this)
      839    0.001    0.000    0.004    0.000 nodes.py:590(from_untrusted)
     4957    0.001    0.000    0.004    0.000 {built-in method builtins.any}
     1649    0.001    0.000    0.001    0.000 node.py:493(Proxy)
     2966    0.001    0.000    0.002    0.000 {built-in method builtins.sorted}
      537    0.001    0.000    0.016    0.000 template.py:431(build)
    10979    0.001    0.000    0.001    0.000 base.py:181(__init__)
     4280    0.001    0.000    0.011    0.000 {method 'extend' of 'collections.deque' objects}
     3655    0.001    0.000    0.338    0.000 reflections.py:228(resolve)
     1474    0.001    0.000    0.004    0.000 embed.py:170(dig_for_method)
     1489    0.001    0.000    0.003    0.000 traits.py:119(_actualize_self)
      192    0.001    0.000    0.295    0.002 py2cpp.py:670(proc_move_assign_single)
      329    0.001    0.000    0.022    0.000 template.py:251(make_updates)
     1425    0.001    0.000    0.030    0.000 primary.py:534(arguments)
     4144    0.001    0.000    0.003    0.000 lexer.py:559(<lambda>)
     4818    0.001    0.000    0.002    0.000 resolver.py:23(can_resolve)
      657    0.001    0.000    0.008    0.000 finder.py:238(__find_library_raw)
     3247    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
     2163    0.001    0.000    0.043    0.000 traits.py:101(_actualize_nullable)
     1326    0.001    0.000    0.010    0.000 primary.py:799(is_param)
     9491    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
1021/1002    0.001    0.000    0.055    0.000 parser.py:680(parse_tuple)
     1474    0.001    0.000    0.002    0.000 embed.py:98(get_from_method)
      722    0.001    0.000    0.002    0.000 node.py:222(__embed_classes)
     5155    0.001    0.000    0.002    0.000 compiler.py:474(newline)
     2316    0.001    0.000    0.009    0.000 primary.py:240(prop)
    11630    0.001    0.000    0.001    0.000 reflection.py:43(__init__)
     1027    0.001    0.000    0.005    0.000 lexer.py:556(<genexpr>)
     6256    0.001    0.000    0.002    0.000 environment.py:482(getattr)
     8707    0.001    0.000    0.001    0.000 procedure.py:223(__put_log_action)
      777    0.001    0.000    0.019    0.000 node.py:503(dirty_child)
     2324    0.001    0.000    0.005    0.000 default.j2:4(root)
     1346    0.001    0.000    0.002    0.000 var.j2:4(root)
      615    0.001    0.000    0.002    0.000 nodes.py:240(__eq__)
       92    0.001    0.000    0.001    0.000 {built-in method _hashlib.openssl_md5}
      748    0.001    0.000    0.037    0.000 primary.py:313(domain_name)
    10182    0.001    0.000    0.001    0.000 {method 'end' of 're.Match' objects}
     1024    0.001    0.000    0.002    0.000 compiler.py:1593(visit_Name)
     1535    0.001    0.000    0.009    0.000 primary.py:838(in_decl_class_type)
    17160    0.001    0.000    0.001    0.000 tree.py:57(__init__)
     2188    0.001    0.000    0.013    0.000 element.py:60(path)
     3976    0.001    0.000    0.001    0.000 reflection.py:397(extends)
      151    0.001    0.000    0.003    0.000 scanner.py:1270(scan_plain)
     1026    0.001    0.000    0.007    0.000 element.py:65(arguments)
     2389    0.001    0.000    0.002    0.000 i18n.py:38(t)
     2219    0.001    0.000    0.051    0.000 primary.py:130(match_feature)
     8058    0.001    0.000    0.001    0.000 trait.py:107(has_method)
       16    0.001    0.000    0.110    0.007 cache.py:167(load_cache)
1569/1565    0.001    0.000    0.060    0.000 naming.py:119(__alias_or_domain_name)
      815    0.001    0.000    0.002    0.000 idtracking.py:86(copy)
    17160    0.001    0.000    0.001    0.000 tree.py:28(__init__)
     1837    0.001    0.000    0.002    0.000 db.py:33(__setitem__)
1751/1735    0.001    0.000    0.004    0.000 typing.py:426(inner)
     1148    0.001    0.000    0.002    0.000 dsn.py:53(right)
      537    0.001    0.000    0.005    0.000 traits.py:462(_build_schema)
      174    0.001    0.000    0.030    0.000 loaders.py:194(get_source)
      432    0.001    0.000    0.062    0.000 traits.py:378(returns)
     2407    0.001    0.000    0.022    0.000 lexer.py:403(expect)
      692    0.001    0.000    0.059    0.000 traits.py:242(prop_of)
     3767    0.001    0.000    0.002    0.000 __init__.py:1036(__bool__)
     1994    0.001    0.000    0.007    0.000 statement_compound.py:428(decorators)
      239    0.001    0.000    0.004    0.000 {method 'sort' of 'list' objects}
      462    0.001    0.000    0.002    0.000 parse_tree_builder.py:162(maybe_create_child_filter)
      542    0.001    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
     1569    0.001    0.000    0.014    0.000 statement_compound.py:335(alias_embedder)
1714/1082    0.001    0.000    0.044    0.000 parser.py:597(parse_concat)
      381    0.001    0.000    0.027    0.000 primary.py:222(match_feature)
     4699    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.lock' objects}
     3069    0.001    0.000    0.001    0.000 enum.py:199(__get__)
     2728    0.001    0.000    0.003    0.000 lexer.py:81(to_regexp)
      657    0.001    0.000    0.003    0.000 finder.py:216(__find_imported_raw)
     1118    0.001    0.000    0.007    0.000 primary.py:850(in_decl_alt_class_type)
     2016    0.001    0.000    0.002    0.000 translation.py:4(alias_dsn)
  228/183    0.001    0.000    0.077    0.000 {built-in method builtins.exec}
     1321    0.001    0.000    0.004    0.000 module.py:18(full_join)
 1576/956    0.001    0.000    0.052    0.000 parser.py:548(parse_and)
  615/382    0.001    0.000    0.032    0.000 compiler.py:46(new_func)
 1606/978    0.001    0.000    0.051    0.000 parser.py:557(parse_not)
     1070    0.001    0.000    0.012    0.000 statement_simple.py:13(receivers)
      537    0.001    0.000    0.017    0.000 traits.py:452(_build_helper)
      879    0.001    0.000    0.012    0.000 statement_compound.py:420(symbol)
      587    0.001    0.000    0.010    0.000 finder.py:175(__find_raw_for_type)
     3224    0.001    0.000    0.001    0.000 middleware.py:34(usable)
      180    0.001    0.000    0.057    0.000 reflections.py:539(on_func_call)
     9133    0.001    0.000    0.001    0.000 reflection.py:349(node)
     9178    0.001    0.000    0.001    0.000 reflection.py:364(via)
     1534    0.001    0.000    0.005    0.000 primary.py:31(value)
     1016    0.001    0.000    0.006    0.000 primary.py:869(in_decl_import)
2320/2315    0.001    0.000    0.592    0.000 reflections.py:334(resolve)
      423    0.001    0.000    0.078    0.000 cvars.py:189(resolve)
     2735    0.001    0.000    0.001    0.000 {method 'translate' of 'str' objects}
     2442    0.001    0.000    0.001    0.000 {method 'groupdict' of 're.Match' objects}
      301    0.001    0.000    0.002    0.000 cvars.py:71(in_value)
     2735    0.001    0.000    0.002    0.000 __init__.py:305(escape)
     1158    0.001    0.000    0.001    0.000 move_assign_declare.j2:4(root)
  167/106    0.001    0.000    0.068    0.001 parser.py:255(parse_if)
 1570/953    0.001    0.000    0.054    0.000 parser.py:539(parse_or)
     7342    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
      371    0.001    0.000    0.074    0.000 statement_compound.py:534(match_feature)
      396    0.001    0.000    0.001    0.000 di.py:202(__assert_invoke)
     1312    0.001    0.000    0.002    0.000 finder.py:255(__find_raw_recursive)
     1655    0.001    0.000    0.024    0.000 node.py:108(fullyname)
3406/1044    0.001    0.000    0.003    0.000 {built-in method builtins.hash}
     1482    0.001    0.000    0.004    0.000 traits.py:155(_actualize_template)
  227/225    0.001    0.000    0.014    0.000 parser.py:864(parse_call_args)
     2908    0.001    0.000    0.009    0.000 primary.py:247(domain_name)
      785    0.001    0.000    0.001    0.000 reader.py:99(forward)
      194    0.001    0.000    0.092    0.000 py2cpp.py:982(on_var_of_type)
      703    0.001    0.000    0.032    0.000 method.j2:4(root)
     1323    0.001    0.000    0.002    0.000 module.py:66(expand_elements)
  857/854    0.001    0.000    0.052    0.000 py2cpp.py:299(to_domain_name_by_class)
     1667    0.001    0.000    0.028    0.000 primary.py:143(match_feature)
      637    0.001    0.000    0.001    0.000 compiler.py:1632(visit_Const)
     1248    0.001    0.000    0.002    0.000 compiler.py:1434(_output_child_to_const)
      604    0.001    0.000    0.003    0.000 reflection.py:82(context)
      537    0.001    0.000    0.001    0.000 template.py:454(__resolve_injector)
     4144    0.001    0.000    0.001    0.000 lexer.py:394(_regexp_has_newline)
     9472    0.001    0.000    0.001    0.000 entry.py:78(empty_name)
      340    0.001    0.000    0.002    0.000 template.py:322(_find_actual_path)
      522    0.001    0.000    0.033    0.000 naming.py:87(accessible_name)
      174    0.001    0.000    0.343    0.002 loaders.py:107(load)
 1315/778    0.001    0.000    0.043    0.000 parser.py:524(parse_condexpr)
2320/2315    0.001    0.000    0.593    0.000 reflections.py:296(__resolve_procedural)
      651    0.001    0.000    0.001    0.000 reflection.py:269(instantiate)
     1413    0.001    0.000    0.018    0.000 template.py:240(unpack_symbols)
1673/1051    0.001    0.000    0.045    0.000 parser.py:586(parse_math1)
     7430    0.001    0.000    0.001    0.000 node.py:452(match_feature)
      544    0.001    0.000    0.045    0.000 primary.py:22(label)
1714/1082    0.001    0.000    0.044    0.000 parser.py:607(parse_math2)
      940    0.001    0.000    0.816    0.001 fixture.py:84(shared_module)
     5339    0.001    0.000    0.001    0.000 {built-in method builtins.max}
  212/111    0.001    0.000    0.011    0.000 idtracking.py:252(visit_If)
      844    0.001    0.000    0.002    0.000 parser.py:998(flush_data)
      699    0.001    0.000    0.001    0.000 dsn.py:40(left)
     2214    0.001    0.000    0.007    0.000 node.py:93(tag)
1112/1109    0.001    0.000    0.001    0.000 typing.py:1313(__call__)
     1506    0.001    0.000    0.003    0.000 traits.py:171(_actualize_alt)
    89/21    0.001    0.000    0.002    0.000 _parser.py:511(_parse)
      399    0.001    0.000    0.001    0.000 <frozen _collections_abc>:473(__new__)
     4800    0.001    0.000    0.001    0.000 {built-in method builtins.callable}
     1662    0.001    0.000    0.015    0.000 primary.py:153(match_feature)
  352/172    0.001    0.000    0.082    0.000 parser.py:167(parse_statement)
      328    0.001    0.000    0.002    0.000 query.py:166(tester)
      174    0.001    0.000    0.015    0.000 compiler.py:538(pull_dependencies)
